id,2014,2015,2016
699,0.581570952,0.429014732,0.641684067
700,0.478728685,0.294372146,0.48183921
701,0.381045888,0.217395683,0.420287228
702,0.267328143,0.122219263,0.321794398
703,0.288665257,0.128982277,0.358620857
704,0.221644393,0.103645189,0.322876523
705,0.195566867,0.08261728,0.223709426
706,0.222108871,0.0930383,0.180449359
707,0.220312886,0.090683124,0.159271408
708,0.230933453,0.090921934,0.139021594
709,0.251264181,0.10013465,0.116427496
710,0.250990616,0.10904099,0.143852577
711,0.239808697,0.105336854,0.225229271
712,0.168158466,0.099942023,0.204676145
713,0.17292669,0.096981735,0.196071212
714,0.051551933,0.094157122,0.113654334
715,0.058913254,0.030633798,0.018870123
716,0.056280032,0.038538497,0.02091608
717,0.056614413,0.04609108,0.024671584
718,0.078312258,0.064430877,0.042740723
719,0.0459625,0.130009153,0.082405393
720,0.056254502,0.135978683,0.097106751
721,0.761656926,0.717695008,0.73742885
722,1.570418288,1.432555744,1.438231135
723,1.08253978,0.841314797,0.836951842
724,2.257545866,1.939945182,1.704420767
725,3.505348755,3.600685041,2.930080487
726,1.008346262,0.803655764,0.880533448
727,1.023845178,0.801491452,1.010898677
728,0.917870407,0.764409647,0.94684101
729,0.850942612,0.732761735,0.938666712
730,0.79385926,0.669027824,0.947540518
731,0.684698307,0.514613314,0.756746403
732,0.62475176,0.46774224,0.702036653
733,0.514179835,0.33270293,0.582068536
734,0.397734311,0.235910513,0.470362622
735,0.278894968,0.122595402,0.333295903
736,0.272443411,0.120668374,0.344381797
737,0.241000349,0.107739478,0.328046396
738,0.202282061,0.088561418,0.233597133
739,0.222170304,0.093623629,0.175982796
740,0.213532966,0.085641956,0.192221449
741,0.209599992,0.083493574,0.108912558
742,0.248081822,0.099541179,0.106218768
743,0.239701009,0.098469722,0.166316263
744,0.243127504,0.116317056,0.207346458
745,0.170821607,0.087718217,0.193102416
746,0.070185857,0.177055229,0.238560621
747,0.103598938,0.080074339,0.117045253
748,0.081710975,0.038170313,0.022547725
749,0.049795659,0.036355603,0.020136776
750,0.059552315,0.052792583,0.027364487
751,0.074157124,0.080411854,0.045015044
752,0.075063529,0.091805018,0.068608568
753,0.007284897,0.013009215,0.011284908
754,0.680962218,0.439328309,0.318073986
755,0.61524469,0.407490847,0.297440776
756,3.669693843,3.764309153,3.668010529
757,5.557283155,6.205532565,5.906836209
758,4.236943984,4.206368055,3.992903823
759,0.778885942,0.74341564,0.801132784
760,1.280036521,1.012974638,1.227753451
761,1.129315898,0.951461824,1.190859802
762,1.062100464,0.967842015,1.183838425
763,0.870026267,0.692972214,0.971116695
764,0.73639667,0.550564808,0.810224402
765,0.654354677,0.481305101,0.749735757
766,0.573108235,0.39241255,0.678581895
767,0.421040259,0.270947878,0.534097749
768,0.296031306,0.137954709,0.352020871
769,0.25353811,0.110317336,0.315737182
770,0.260062318,0.108079344,0.321314164
771,0.227500222,0.105202806,0.286504562
772,0.241207194,0.101066591,0.187496182
773,0.236429908,0.099973132,0.170635187
774,0.202109998,0.078290817,0.104882307
775,0.243367902,0.096405391,0.142971966
776,0.246103181,0.100295186,0.175250098
777,0.235244555,0.110230296,0.191388586
778,0.165015936,0.083513235,0.190935775
779,0.194268868,0.123494301,0.225305969
780,0.130953773,0.055545284,0.23173205
781,0.098690661,0.044411911,0.027138417
782,0.04032384,0.029261205,0.016618306
783,0.052821026,0.051697846,0.026486562
784,0.069510387,0.081369242,0.044277137
785,0.064413245,0.098344399,0.060989336
786,0.00496401,0.009976902,0.009744121
787,1.241639337,0.542558701,0.33985679
788,1.700459905,1.719433136,1.728349119
789,4.954875293,5.036164705,4.956430119
790,6.099324507,6.361064244,6.162064231
791,1.87399943,2.243875264,2.628326266
792,1.793891992,2.600129242,2.756585321
793,1.600582067,1.500695424,1.803587531
794,1.341540733,1.225747611,1.498297104
795,1.219338764,1.156214699,1.364064076
796,0.970362058,0.779658344,0.988884728
797,0.786461989,0.537257586,0.816150182
798,0.690105569,0.471965061,0.846566918
799,0.610933632,0.441473251,0.707886421
800,0.464448721,0.271659372,0.506119409
801,0.353698458,0.171032908,0.369674023
802,0.280612556,0.121630278,0.306575158
803,0.287609184,0.13478002,0.365424027
804,0.223218577,0.102168836,0.270177272
805,0.241630536,0.106559182,0.193890514
806,0.23895992,0.099993842,0.158989373
807,0.220510483,0.088512186,0.150170643
808,0.246177023,0.099826474,0.175504177
809,0.212519581,0.089979138,0.177169354
810,0.229439898,0.102195091,0.174744886
811,0.15856103,0.086730867,0.195790632
812,0.126686709,0.161601825,0.228229492
813,0.147323173,0.06143258,0.042348865
814,0.084771165,0.038839168,0.023468362
815,0.028384236,0.020061895,0.012088733
816,0.045707549,0.040742594,0.021732411
817,0.053608299,0.067802979,0.037037375
818,0.049844068,0.085727334,0.05055844
819,0.003807961,0.009148242,0.009457697
820,0.169856333,0.124923289,0.114404606
821,1.82474705,2.870368773,2.992266008
822,1.823230051,2.768421796,2.866901343
823,2.649321384,3.370024038,3.519591391
824,1.80561468,2.641008495,2.73943052
825,2.345480158,2.856434741,3.078506735
826,1.631278035,1.720021969,1.906754783
827,1.285423411,1.232713901,1.448798223
828,1.096233235,0.949999482,1.190007634
829,0.812517418,0.500416451,0.798571403
830,0.764067115,0.51980408,0.85734494
831,0.770120478,0.547175587,0.888485922
832,0.5244563,0.355961311,0.526138921
833,0.456738192,0.244800322,0.462176838
834,0.287018665,0.12765454,0.296614072
835,0.311043909,0.142707085,0.363556677
836,0.247705564,0.100756438,0.277103412
837,0.246009782,0.107290334,0.203552132
838,0.269402793,0.115674322,0.132739207
839,0.228437939,0.098069105,0.176040157
840,0.244776711,0.097421511,0.184693604
841,0.252063076,0.105447579,0.206034994
842,0.226640202,0.099685736,0.171363896
843,0.154113496,0.090378737,0.188526768
844,0.098052895,0.165865333,0.230600845
845,0.050457137,0.105821607,0.121867666
846,0.071796441,0.033736456,0.020738108
847,0.026050025,0.017529068,0.010467071
848,0.031986832,0.02446148,0.014299006
849,0.044647978,0.050977668,0.028412579
850,0.0404657,0.06860039,0.039415096
851,3.930773719,2.650362424,3.924014019
852,1.700521639,2.648272995,2.793429766
853,2.790140342,3.48530738,3.660485049
854,2.746144844,3.45608777,3.591759806
855,1.884834734,2.167007502,2.341774874
856,0.856604823,0.922959472,1.101715517
857,1.052289034,0.913213157,1.163050339
858,0.860000063,0.575985521,0.944128673
859,1.049720587,1.014721648,1.421003409
860,0.983996998,1.073322498,1.389331655
861,0.550371905,0.398420216,0.515163992
862,0.460383372,0.268258972,0.427749299
863,0.312172192,0.146676744,0.332368201
864,0.286676991,0.130288504,0.332083491
865,0.274946339,0.118942456,0.304923571
866,0.26025892,0.134632077,0.223001494
867,0.263745537,0.122208538,0.154230832
868,0.221685164,0.093729383,0.181671201
869,0.250427754,0.121111359,0.238929785
870,0.248554922,0.120096732,0.239679653
871,0.218645984,0.095509546,0.158181303
872,0.147171826,0.091328746,0.202310946
873,0.086521884,0.182006707,0.242767313
874,0.060629736,0.098241577,0.156396669
875,0.070607114,0.032966061,0.019402032
876,0.024746219,0.014283328,0.008595129
877,0.02721337,0.01670206,0.01052449
878,0.033649036,0.033139183,0.019878723
879,0.027354373,0.052008349,0.032394273
880,2.907014653,3.702950561,3.790304631
881,2.832741207,3.547231112,3.764569025
882,1.804597058,2.616540055,2.677260836
883,1.438054316,1.663223405,2.007186317
884,0.941510064,0.8029999,1.046481399
885,0.94067934,0.818119455,1.238911888
886,1.379024338,1.5613877,2.277939012
887,1.212799265,1.445664279,1.786100509
888,0.635541148,0.475727068,0.554366789
889,0.487517107,0.286459966,0.413970839
890,0.402685745,0.191629808,0.336610432
891,0.318263973,0.14211761,0.297967712
892,0.298344364,0.147545743,0.302719641
893,0.25433212,0.11899558,0.229078569
894,0.252060295,0.104946104,0.172539083
895,0.197772236,0.083635879,0.145831504
896,0.220756045,0.114458421,0.280843955
897,0.223449637,0.111640786,0.258034373
898,0.203164703,0.0887578,0.14276337
899,0.160030594,0.099552437,0.194305041
900,0.170784572,0.126373381,0.233581685
901,0.025099178,0.01350861,0.199188606
902,0.059501607,0.028867076,0.01737778
903,0.019416444,0.011947049,0.007395412
904,0.018729268,0.012818336,0.008501883
905,0.024572444,0.018741257,0.013074059
906,0.018803068,0.031915477,0.02074234
907,1.965651569,2.972198544,3.019315898
908,2.978676959,3.7320782,3.97977497
909,2.943644697,3.163019417,3.59432244
910,0.647799739,0.611099445,0.766310805
911,1.002952153,1.16190552,1.445780434
912,1.472023816,1.676397937,2.381999556
913,1.172869598,1.474777878,1.815843598
914,0.68906573,0.572118392,0.724456001
915,0.505811835,0.326136627,0.443412192
916,0.44799891,0.191610541,0.356528299
917,0.309588266,0.124944784,0.247773713
918,0.269360795,0.123201276,0.25390852
919,0.234311526,0.111574576,0.209926642
920,0.224181841,0.110894245,0.123443647
921,0.182383231,0.07841718,0.147964048
922,0.197988267,0.105682722,0.26492311
923,0.225382487,0.107522662,0.237005844
924,0.196120303,0.083935489,0.136087794
925,0.169685875,0.115640998,0.202576124
926,0.164093669,0.128041175,0.235172963
927,0.041846547,0.109364773,0.123128208
928,0.042087714,0.021756538,0.013485504
929,0.014422275,0.00961349,0.006213438
930,0.012503364,0.009570852,0.006587534
931,0.015887465,0.013250387,0.009878477
932,0.011350602,0.0172589,0.013673602
933,1.936946278,3.012986627,3.087013741
934,1.816153443,2.852495334,2.884317654
935,1.719655835,2.588687372,2.729918224
936,0.783070364,0.834470058,1.081843661
937,1.168998469,1.600527915,1.727686773
938,1.082519042,1.407195246,1.683121643
939,0.723469774,0.716692433,0.864987161
940,0.567725018,0.365548159,0.555026277
941,0.421163578,0.256931939,0.415787782
942,0.308101853,0.127574052,0.217516254
943,0.265101203,0.108922855,0.250146496
944,0.205583137,0.087992345,0.200751164
945,0.192978797,0.101697348,0.10557224
946,0.142420611,0.063527274,0.140373706
947,0.156399098,0.077330859,0.216969746
948,0.204446506,0.09512605,0.198443311
949,0.218211127,0.098919028,0.158276345
950,0.196375438,0.118240636,0.199228787
951,0.154438161,0.120916134,0.213301464
952,0.082573954,0.085504532,0.134372066
953,0.024982073,0.014424736,0.00966341
954,0.011223767,0.007966465,0.005252618
955,0.009326661,0.007524488,0.00531892
956,0.011639761,0.009955983,0.007546915
957,0.003116173,0.003745499,0.003660645
958,4.525143163,2.734412946,4.826569902
959,3.904700078,2.288029206,3.691698944
960,1.576375692,2.462978302,2.522591309
961,0.873477543,0.740171967,0.970442817
962,0.659377235,0.61386419,0.875552161
963,0.534807996,0.437175573,0.55646769
964,0.894622819,1.18595963,1.161888988
965,0.77310621,0.996459096,0.954145052
966,0.547397599,0.557998684,0.645102841
967,0.496131847,0.455903908,0.507774126
968,0.359520127,0.30371823,0.960935618
969,0.359506198,0.137526229,0.334423012
970,0.258720971,0.100674906,0.260933592
971,0.224084708,0.100921671,0.254167715
972,0.20231307,0.110868201,0.168769094
973,0.143796624,0.063166586,0.135776396
974,0.122129904,0.053695398,0.109272906
975,0.183624263,0.081061568,0.161147442
976,0.246550687,0.118962745,0.20522726
977,0.19347309,0.107670407,0.187131599
978,0.147353643,0.127913516,0.20602851
979,0.103290758,0.068287199,0.131011606
980,0.01635311,0.011041133,0.007945513
981,0.008339944,0.006561974,0.004228106
982,0.006882102,0.006187486,0.004256705
983,0.008486289,0.007652333,0.006187474
984,2.523066141,2.339767322,2.313367918
985,3.1587181,3.090579369,2.163066524
986,0.678575242,0.62949937,0.884885731
987,0.58818408,0.561413299,0.813353694
988,0.507808307,0.397101586,0.642974392
989,0.516491383,0.480227383,0.563986519
990,0.555089221,0.622114683,0.560540647
991,0.468238458,0.530620539,0.431376889
992,0.432914432,0.409760845,0.472991708
993,0.368603268,0.646218742,0.937128841
994,0.37930746,0.305312949,0.613091235
995,0.259352219,0.108159931,0.282080446
996,0.230995733,0.1281459,0.253916736
997,0.20089853,0.119147402,0.217949436
998,0.143903109,0.065027553,0.158498721
999,0.130147392,0.056948894,0.114644958
1000,0.165686214,0.071700114,0.143454523
1001,0.236543025,0.114524758,0.171599644
1002,0.178073115,0.099498104,0.176057786
1003,0.143170304,0.122656128,0.190459088
1004,0.091433754,0.086707239,0.138642456
1005,0.012178189,0.009662914,0.007552746
1006,0.008111063,0.006188704,0.003938297
1007,0.006450087,0.005622189,0.003865793
1008,0.007132783,0.007072595,0.005069717
1009,0.856272084,0.675379939,0.881188214
1010,0.909969289,0.766916229,1.15252448
1011,0.709973958,0.522120215,0.758454533
1012,0.474590712,0.36267659,0.426801246
1013,0.490706425,0.529890984,0.47349184
1014,0.417823604,0.455762092,0.405832554
1015,0.437111633,0.389634572,0.49236411
1016,0.468972255,0.510701663,0.824795356
1017,0.312940695,0.292217122,0.983955668
1018,0.267227241,0.111924804,0.41427525
1019,0.240627929,0.12855739,0.297367809
1020,0.205759616,0.127941034,0.255661562
1021,0.126336957,0.072493707,0.189527455
1022,0.134192984,0.059621174,0.100149189
1023,0.168050928,0.074395483,0.129752895
1024,0.202361617,0.115219033,0.173055797
1025,0.159004617,0.093251167,0.159260236
1026,0.113836112,0.112747668,0.175783778
1027,0.019371752,0.147178443,0.181433277
1028,0.009157705,0.008564203,0.007502438
1029,0.006693968,0.005358367,0.003501707
1030,0.004980904,0.00449616,0.003203903
1031,0.005811175,0.005886918,0.004596432
1032,1.18117369,0.921209773,1.190568063
1033,1.394842834,1.637223597,2.134624364
1034,1.143951332,1.271039243,1.747135813
1035,0.598746514,0.428469463,0.502634514
1036,0.359133408,0.317317923,0.269944957
1037,0.357453856,0.348708616,0.329040116
1038,0.457824579,0.392868994,0.474442734
1039,0.485692392,0.394598711,0.784850095
1040,0.259132922,0.201996735,1.025679889
1041,0.261123268,0.129352476,0.460464616
1042,0.238623541,0.13956819,0.320128802
1043,0.208188823,0.133715356,0.282065751
1044,0.113987071,0.079720447,0.198625957
1045,0.135499396,0.073542255,0.14217974
1046,0.146277783,0.066894216,0.120510333
1047,0.153174023,0.093668172,0.171272814
1048,0.122649167,0.08624335,0.145578295
1049,0.082464759,0.104686024,0.160124646
1050,0.019311534,0.15696451,0.176916763
1051,0.007488333,0.007930234,0.007843288
1052,0.005073526,0.004285292,0.002994405
1053,0.004223489,0.003891465,0.002847718
1054,0.004585985,0.004607493,0.003630617
1055,2.692192726,2.942712136,2.487031275
1056,3.786471711,3.241500119,3.706699549
1057,3.14921055,2.860520005,3.014918475
1058,0.206027301,0.147773355,0.130464491
1059,0.226601323,0.160105353,0.138143676
1060,1.440225711,1.854293685,2.343482428
1061,1.46262878,1.600605637,2.365627948
1062,0.814127353,0.68209391,0.909427189
1063,0.448493858,0.315747325,0.260638139
1064,0.361699158,0.275727491,0.305480975
1065,0.439074866,0.369430886,0.552062305
1066,0.422729813,0.35977523,0.766877816
1067,0.323013455,0.255805266,0.590056712
1068,0.228549725,0.149575262,0.420704781
1069,0.22230483,0.14940671,0.329823813
1070,0.167799067,0.10842129,0.260426276
1071,0.108029356,0.080122053,0.21787363
1072,0.092095274,0.05559461,0.102029503
1073,0.13885752,0.067952872,0.133293189
1074,0.098120346,0.083396823,0.157503272
1075,0.064313015,0.089531739,0.146534914
1076,0.041769486,0.088764996,0.140109608
1077,0.022412667,0.077408915,0.122864
1078,0.006409737,0.007295614,0.007493822
1079,0.003929251,0.003562344,0.002688374
1080,0.003351404,0.003267743,0.002525547
1081,0.003653095,0.003531296,0.002797768
1082,2.675612816,2.99011208,2.402047678
1083,4.83623637,4.61468977,5.320881535
1084,0.191221573,0.138131918,0.123476141
1085,0.212858248,0.150134674,0.130357127
1086,1.963644182,2.190095595,2.73326448
1087,1.564042778,1.713175414,2.51632253
1088,1.660392199,2.156000828,2.410312065
1089,0.716414357,0.603545158,0.691175813
1090,0.365406537,0.202255562,0.278157329
1091,0.394316221,0.304522122,0.61247247
1092,0.369428828,0.319005334,0.683037345
1093,0.255563027,0.16516656,0.479262679
1094,0.20900734,0.168434949,0.404486274
1095,0.216283657,0.15781316,0.336696733
1096,0.142503051,0.085414875,0.221518179
1097,0.094226554,0.068366813,0.183759094
1098,0.065409673,0.054575501,0.099541317
1099,0.080086729,0.040223893,0.068881515
1100,0.068363967,0.053450801,0.095381651
1101,0.020705692,0.04941743,0.092693661
1102,0.018696337,0.060587896,0.098150783
1103,0.025331263,0.012810851,0.301059551
1104,0.005668405,0.008138242,0.010511836
1105,0.003220302,0.002994588,0.002373294
1106,0.002920761,0.002853736,0.002256848
1107,0.003140037,0.003058401,0.002490562
